Id,Prediction
2997,3
2998,0
2999,4
3000,4
3001,0
3002,5
3003,6
3004,2
3005,3
3006,0
3007,4
3008,5
3009,3
3010,1
3011,6
3012,4
3013,4
3014,5
3015,3
3016,3
3017,3
3018,3
3019,3
3020,3
3021,3
3022,3
3023,3
3024,3
3025,6
3026,6
3027,0
3028,3
3029,2
3030,4
3031,0
3032,4
3033,2
3034,5
3035,2
3036,2
3037,6
3038,4
3039,4
3040,5
3041,0
3042,3
3043,5
3044,5
3045,5
3046,3
3047,3
3048,3
3049,3
3050,4
3051,0
3052,0
3053,2
3054,3
3055,3
3056,4
3057,3
3058,6
3059,2
3060,2
3061,3
3062,5
3063,3
3064,4
3065,3
3066,3
3067,6
3068,6
3069,6
3070,4
3071,6
3072,2
3073,3
3074,3
3075,0
3076,6
3077,0
3078,0
3079,2
3080,3
3081,5
3082,0
3083,3
3084,6
3085,0
3086,3
3087,6
3088,3
3089,0
3090,5
3091,3
3092,6
3093,4
3094,6
3095,0
3096,2
3097,6
3098,5
3099,4
3100,3
3101,2
3102,3
3103,5
3104,3
3105,4
3106,3
3107,0
3108,6
3109,0
3110,6
3111,3
3112,0
3113,6
3114,3
3115,2
3116,0
3117,0
3118,6
3119,0
3120,4
3121,0
3122,5
3123,6
3124,6
3125,4
3126,6
3127,3
3128,3
3129,3
3130,5
3131,6
3132,5
3133,1
3134,6
3135,3
3136,3
3137,4
3138,2
3139,4
3140,6
3141,0
3142,2
3143,0
3144,0
3145,3
3146,4
3147,3
3148,6
3149,3
3150,6
3151,2
3152,4
3153,2
3154,4
3155,3
3156,3
3157,3
3158,4
3159,6
3160,5
3161,3
3162,4
3163,4
3164,3
3165,6
3166,6
3167,4
3168,4
3169,5
3170,4
3171,3
3172,6
3173,0
3174,0
3175,5
3176,6
3177,2
3178,6
3179,3
3180,4
3181,2
3182,0
3183,4
3184,5
3185,3
3186,2
3187,4
3188,3
3189,3
3190,0
3191,5
3192,3
3193,3
3194,2
3195,6
3196,4
3197,6
3198,0
3199,2
3200,3
3201,4
3202,3
3203,3
3204,3
3205,4
3206,6
3207,3
3208,3
3209,3
3210,4
3211,4
3212,4
3213,5
3214,3
3215,0
3216,5
3217,4
3218,0
3219,4
3220,4
3221,2
3222,3
3223,3
3224,6
3225,3
3226,4
3227,3
3228,3
3229,6
3230,5
3231,3
3232,6
3233,4
3234,5
3235,3
3236,0
3237,4
3238,4
3239,5
3240,2
3241,3
3242,6
3243,0
3244,2
3245,4
3246,4
3247,4
3248,3
3249,4
3250,3
3251,4
3252,6
3253,6
3254,6
3255,4
3256,3
3257,4
3258,0
3259,4
3260,6
3261,2
3262,3
3263,4
3264,0
3265,6
3266,2
3267,0
3268,2
3269,3
3270,5
3271,4
3272,4
3273,0
3274,4
3275,2
3276,0
3277,3
3278,5
3279,4
3280,5
3281,4
3282,2
3283,4
3284,3
3285,1
3286,4
3287,3
3288,3
3289,3
3290,4
3291,2
3292,3
3293,0
3294,4
3295,5
3296,6
3297,3
3298,4
3299,3
3300,2
3301,0
3302,6
3303,4
3304,2
3305,6
3306,3
3307,6
3308,3
3309,3
3310,4
3311,6
3312,4
3313,3
3314,4
3315,5
3316,3
3317,6
3318,6
3319,4
3320,6
3321,4
3322,0
3323,4
3324,4
3325,0
3326,5
3327,4
3328,3
3329,6
3330,4
3331,3
3332,3
3333,4
3334,3
3335,3
3336,2
3337,4
3338,2
3339,6
3340,6
3341,6
3342,0
3343,0
3344,3
3345,4
3346,6
3347,3
3348,4
3349,5
3350,0
3351,3
3352,3
3353,6
3354,0
3355,0
3356,4
3357,3
3358,6
3359,3
3360,4
3361,6
3362,4
3363,6
3364,3
3365,2
3366,6
3367,2
3368,4
3369,4
3370,6
3371,6
3372,5
3373,4
3374,5
3375,4
3376,3
3377,2
3378,3
3379,2
3380,0
3381,3
3382,3
3383,6
3384,4
3385,3
3386,2
3387,4
3388,0
3389,6
3390,5
3391,4
3392,5
3393,4
3394,3
3395,4
3396,4
3397,3
3398,0
3399,6
3400,5
3401,4
3402,6
3403,3
3404,5
3405,3
3406,4
3407,3
3408,3
3409,4
3410,6
3411,0
3412,3
3413,6
3414,0
3415,6
3416,4
3417,3
3418,4
3419,0
3420,3
3421,5
3422,3
3423,4
3424,3
3425,2
3426,4
3427,0
3428,3
3429,0
3430,2
3431,3
3432,6
3433,0
3434,4
3435,6
3436,5
3437,2
3438,4
3439,4
3440,4
3441,0
3442,2
3443,5
3444,3
3445,4
3446,6
3447,4
3448,3
3449,6
3450,4
3451,6
3452,6
3453,0
3454,6
3455,3
3456,6
3457,4
3458,4
3459,4
3460,4
3461,5
3462,3
3463,4
3464,6
3465,2
3466,5
3467,2
3468,5
3469,4
3470,6
3471,4
3472,5
3473,2
3474,0
3475,2
3476,5
3477,3
3478,3
3479,6
3480,0
3481,3
3482,3
3483,5
3484,3
3485,0
3486,3
3487,3
3488,3
3489,6
3490,3
3491,5
3492,4
3493,2
3494,6
3495,5
3496,2
3497,5
3498,2
3499,6
3500,2
3501,0
3502,4
3503,4
3504,3
3505,2
3506,4
3507,5
3508,4
3509,2
3510,3
3511,4
3512,3
3513,6
3514,3
3515,2
3516,3
3517,5
3518,0
3519,0
3520,4
3521,6
3522,4
3523,4
3524,4
3525,0
3526,2
3527,3
3528,0
3529,6
3530,3
3531,3
3532,0
3533,2
3534,0
3535,6
3536,3
3537,2
3538,3
3539,5
3540,5
3541,4
3542,2
3543,3
3544,5
3545,3
3546,3
3547,5
3548,4
3549,4
3550,6
3551,3
3552,3
3553,2
3554,0
3555,2
3556,4
3557,4
3558,6
3559,4
3560,6
3561,6
3562,2
3563,2
3564,4
3565,2
3566,5
3567,0
3568,3
3569,2
3570,3
3571,3
3572,0
3573,0
3574,4
3575,3
3576,2
3577,3
3578,2
3579,4
3580,4
3581,2
3582,4
3583,6
3584,2
3585,5
3586,3
3587,3
3588,3
3589,2
3590,2
3591,1
3592,4
3593,4
3594,4
3595,6
3596,0
3597,2
3598,2
3599,0
3600,3
3601,0
3602,4
3603,4
3604,4
3605,0
3606,6
3607,4
3608,2
3609,6
3610,4
3611,5
3612,5
3613,0
3614,3
3615,4
3616,6
3617,3
3618,4
3619,2
3620,5
3621,2
3622,3
3623,6
3624,3
3625,0
3626,3
3627,6
3628,6
3629,4
3630,5
3631,3
3632,3
3633,6
3634,3
3635,4
3636,4
3637,0
3638,3
3639,5
3640,6
3641,5
3642,5
3643,4
3644,4
3645,4
3646,4
3647,4
3648,6
3649,6
3650,4
3651,0
3652,5
3653,4
3654,3
3655,3
3656,4
3657,4
3658,3
3659,3
3660,4
3661,5
3662,0
3663,4
3664,4
3665,4
3666,6
3667,4
3668,3
3669,0
3670,3
3671,0
3672,4
3673,6
3674,4
3675,5
3676,3
3677,6
3678,3
3679,2
3680,6
3681,5
3682,6
3683,4
3684,6
3685,4
3686,1
3687,3
3688,5
3689,3
3690,3
3691,2
3692,0
3693,5
3694,4
3695,4
3696,2
3697,2
3698,2
3699,2
3700,4
3701,4
3702,0
3703,6
3704,0
3705,3
3706,4
3707,0
3708,5
3709,4
3710,4
3711,3
3712,4
3713,0
3714,3
3715,4
3716,3
3717,6
3718,6
3719,3
3720,6
3721,6
3722,3
3723,6
3724,3
3725,3
3726,2
3727,4
3728,4
3729,5
3730,2
3731,6
3732,3
3733,3
3734,0
3735,2
3736,4
3737,3
3738,3
3739,0
3740,3
3741,2
3742,0
3743,1
3744,4
3745,0
3746,0
3747,0
3748,5
3749,5
3750,0
3751,3
3752,5
3753,4
3754,2
3755,0
3756,4
3757,0
3758,4
3759,6
3760,4
3761,6
3762,3
3763,3
3764,4
3765,6
3766,5
3767,6
3768,4
3769,5
3770,4
3771,3
3772,6
3773,3
3774,3
3775,4
3776,3
3777,6
3778,2
3779,4
3780,3
3781,4
3782,3
3783,6
3784,3
3785,3
3786,3
3787,4
3788,6
3789,5
3790,0
3791,4
3792,2
3793,4
3794,6
3795,3
3796,5
3797,4
3798,3
3799,0
3800,3
3801,6
3802,6
3803,4
3804,6
3805,4
3806,6
3807,6
3808,3
3809,3
3810,3
3811,0
3812,4
3813,2
3814,3
3815,6
3816,4
3817,3
3818,3
3819,6
3820,5
3821,6
3822,5
3823,4
3824,0
3825,5
3826,0
3827,4
3828,3
3829,3
3830,6
3831,4
3832,0
3833,0
3834,3
3835,5
3836,5
3837,0
3838,0
3839,6
3840,2
3841,6
3842,1
3843,3
3844,2
3845,6
3846,3
3847,4
3848,3
3849,3
3850,3
3851,6
3852,3
3853,3
3854,2
3855,2
3856,3
3857,3
3858,3
3859,6
3860,6
3861,4
3862,0
3863,0
3864,6
3865,3
3866,4
3867,0
3868,2
3869,3
3870,5
3871,4
3872,6
3873,6
3874,0
3875,2
3876,4
3877,3
3878,3
3879,2
3880,2
3881,3
3882,4
3883,3
3884,5
3885,4
3886,6
3887,3
3888,3
3889,3
3890,4
3891,5
3892,4
3893,0
3894,3
3895,6
3896,4
3897,4
3898,3
3899,2
3900,2
3901,6
3902,5
3903,0
3904,5
3905,0
3906,0
3907,2
3908,2
3909,0
3910,3
3911,4
3912,0
3913,0
3914,6
3915,3
3916,3
3917,3
3918,2
3919,5
3920,3
3921,3
3922,5
3923,3
3924,3
3925,5
3926,2
3927,6
3928,3
3929,0
3930,3
3931,3
3932,2
3933,2
3934,5
3935,3
3936,4
3937,6
3938,0
3939,3
3940,3
3941,6
3942,0
3943,3
3944,6
3945,3
3946,0
3947,3
3948,0
3949,3
3950,3
3951,3
3952,3
3953,4
3954,3
3955,3
3956,4
3957,2
3958,3
3959,3
3960,0
3961,4
3962,4
3963,6
3964,0
3965,3
3966,5
3967,2
3968,4
3969,3
3970,0
3971,6
3972,0
3973,4
3974,4
3975,3
3976,6
3977,2
3978,5
3979,2
3980,5
3981,3
3982,4
3983,0
3984,3
3985,2
3986,2
3987,6
3988,3
3989,4
3990,3
3991,6
3992,3
3993,3
3994,6
3995,4
3996,3
3997,0
3998,4
3999,4
4000,6
4001,3
4002,3
4003,0
4004,3
4005,3
4006,6
4007,4
4008,5
4009,6
4010,3
4011,6
4012,1
4013,0
4014,0
4015,6
4016,6
4017,5
4018,3
4019,3
4020,2
4021,4
4022,5
4023,6
4024,2
4025,0
4026,4
4027,3
4028,6
4029,6
4030,5
4031,4
4032,3
4033,4
4034,0
4035,2
4036,4
4037,6
4038,2
4039,0
4040,2
4041,2
4042,2
4043,3
4044,4
4045,3
4046,0
4047,6
4048,2
4049,6
4050,3
4051,6
4052,6
4053,0
4054,2
4055,3
4056,0
4057,4
4058,3
4059,5
4060,3
4061,0
4062,4
4063,2
4064,2
4065,3
4066,3
4067,5
4068,4
4069,6
4070,0
4071,2
4072,6
4073,3
4074,6
4075,3
4076,0
4077,6
4078,5
4079,3
4080,5
4081,0
4082,6
4083,5
4084,3
4085,3
4086,2
4087,0
4088,6
4089,3
4090,4
4091,3
4092,4
4093,0
4094,3
4095,4
4096,5
4097,3
4098,6
4099,6
4100,3
4101,3
4102,6
4103,5
4104,6
4105,3
4106,4
4107,0
4108,6
4109,4
4110,4
4111,5
4112,6
4113,3
4114,3
4115,3
4116,0
4117,0
4118,3
4119,6
4120,2
4121,0
4122,3
4123,2
4124,0
4125,4
4126,2
4127,4
4128,4
4129,0
4130,4
4131,6
4132,0
4133,4
4134,3
4135,5
4136,4
4137,5
4138,3
4139,3
4140,2
4141,3
4142,3
4143,0
4144,3
4145,4
4146,4
4147,0
4148,0
4149,6
4150,6
4151,3
4152,6
4153,5
4154,4
4155,6
4156,2
4157,4
4158,6
4159,0
4160,3
4161,3
4162,0
4163,0
4164,2
4165,3
4166,4
4167,2
4168,2
4169,5
4170,2
4171,6
4172,3
4173,6
4174,3
4175,0
4176,4
4177,6
4178,4
4179,2
4180,3
4181,0
4182,0
4183,2
4184,2
4185,2
4186,6
4187,0
4188,4
4189,5
4190,3
4191,0
4192,4
4193,3
4194,5
4195,4
4196,2
4197,0
4198,2
4199,3
4200,4
4201,5
4202,4
4203,5
4204,2
4205,4
4206,3
4207,0
4208,4
4209,2
4210,3
4211,0
4212,2
4213,4
4214,5
4215,5
4216,6
4217,5
4218,4
4219,6
4220,6
4221,2
4222,5
4223,2
4224,3
4225,4
4226,3
4227,6
4228,3
4229,6
4230,3
4231,4
4232,4
4233,6
4234,3
4235,6
4236,6
4237,3
4238,0
4239,2
4240,4
4241,3
4242,5
4243,5
4244,5
4245,4
4246,6
4247,5
4248,3
4249,3
4250,5
4251,4
4252,3
4253,2
4254,4
4255,4
4256,0
4257,5
4258,5
4259,2
4260,5
4261,6
4262,0
4263,3
4264,2
4265,3
4266,0
4267,6
4268,3
4269,4
4270,3
4271,3
4272,3
4273,5
4274,5
4275,6
4276,3
4277,5
4278,3
4279,2
4280,6
4281,2
4282,2
4283,4
4284,3
4285,0
4286,0
4287,4
4288,3
4289,2
4290,3
4291,2
4292,6
4293,6
4294,6
4295,4
4296,0
4297,0
4298,3
4299,6
4300,6
4301,2
4302,6
4303,4
4304,5
4305,0
4306,2
4307,0
4308,3
4309,6
4310,3
4311,5
4312,0
4313,3
4314,4
4315,2
4316,6
4317,4
4318,2
4319,5
4320,6
4321,0
4322,3
4323,0
4324,6
4325,4
4326,3
4327,3
4328,3
4329,3
4330,4
4331,3
4332,2
4333,6
4334,0
4335,5
4336,3
4337,3
4338,4
4339,4
4340,3
4341,3
4342,2
4343,3
4344,4
4345,4
4346,0
4347,4
4348,5
4349,2
4350,1
4351,5
4352,0
4353,0
4354,3
4355,0
4356,3
4357,4
4358,1
4359,0
4360,3
4361,4
4362,3
4363,3
4364,3
4365,3
4366,3
4367,6
4368,1
4369,3
4370,6
4371,0
4372,4
4373,3
4374,5
4375,6
4376,2
4377,2
4378,4
4379,0
4380,6
4381,6
4382,3
4383,6
4384,0
4385,0
4386,2
4387,6
4388,5
4389,3
4390,6
4391,2
4392,4
4393,4
4394,3
4395,6
4396,6
4397,6
4398,2
4399,6
4400,4
4401,4
4402,5
4403,6
4404,6
4405,0
4406,4
4407,2
4408,3
4409,0
4410,3
4411,3
4412,2
4413,6
4414,2
4415,4
4416,4
4417,2
4418,2
4419,4
4420,4
4421,4
4422,4
4423,5
4424,4
4425,0
4426,3
4427,4
4428,3
4429,4
4430,3
4431,6
4432,3
4433,5
4434,6
4435,4
4436,6
4437,4
4438,2
4439,0
4440,3
4441,5
4442,4
4443,5
4444,3
4445,5
4446,3
4447,4
4448,6
4449,3
4450,5
4451,3
4452,2
4453,5
4454,5
4455,3
4456,6
4457,5
4458,3
4459,6
4460,5
4461,5
4462,6
4463,2
4464,0
4465,3
4466,3
4467,0
4468,3
4469,4
4470,2
4471,4
4472,6
4473,0
4474,5
4475,0
4476,0
4477,4
4478,3
4479,0
4480,0
4481,3
4482,6
4483,3
4484,2
4485,2
4486,3
4487,3
4488,3
4489,6
4490,0
4491,3
4492,6
4493,4
4494,3
4495,3
4496,0
4497,6
4498,3
4499,2
4500,4
4501,6
4502,4
4503,3
4504,4
4505,3
4506,2
4507,6
4508,3
4509,3
4510,6
4511,6
4512,3
4513,4
4514,6
4515,0
4516,3
4517,0
4518,0
4519,2
4520,0
4521,6
4522,5
4523,6
4524,6
4525,6
4526,0
4527,4
4528,3
4529,3
4530,0
4531,3
4532,4
4533,3
4534,3
4535,3
4536,0
4537,2
4538,4
4539,3
4540,2
4541,0
4542,2
4543,3
4544,6
4545,0
4546,3
4547,6
4548,3
4549,3
4550,4
4551,2
4552,5
4553,4
4554,6
4555,4
4556,4
4557,4
4558,3
4559,4
4560,3
4561,2
4562,5
4563,3
4564,2
4565,3
4566,0
4567,4
4568,5
4569,6
4570,3
4571,3
4572,6
4573,3
4574,2
4575,4
4576,4
4577,2
4578,5
4579,0
4580,3
4581,2
4582,2
4583,3
4584,6
4585,4
4586,3
4587,5
4588,0
4589,4
4590,3
4591,4
4592,5
4593,4
4594,6
4595,4
4596,0
4597,2
4598,3
4599,6
4600,5
4601,2
4602,2
4603,3
4604,3
4605,3
4606,3
4607,4
4608,6
4609,4
4610,0
4611,2
4612,5
4613,4
4614,5
4615,4
4616,0
4617,2
4618,4
4619,4
4620,6
4621,6
4622,3
4623,3
4624,2
4625,2
4626,5
4627,5
4628,3
4629,3
4630,3
4631,4
4632,2
4633,2
4634,6
4635,5
4636,3
4637,6
4638,3
4639,2
4640,2
4641,3
4642,5
4643,2
4644,0
4645,4
4646,5
4647,6
4648,6
4649,3
4650,5
4651,2
4652,5
4653,3
4654,6
4655,5
4656,6
4657,4
4658,0
4659,3
4660,6
4661,3
4662,4
4663,4
4664,3
4665,6
4666,5
4667,5
4668,3
4669,4
4670,2
4671,0
4672,0
4673,5
4674,6
4675,3
4676,0
4677,5
4678,3
4679,3
4680,3
4681,6
4682,2
4683,6
4684,4
4685,4
4686,2
4687,5
4688,3
4689,2
4690,3
4691,2
4692,2
4693,3
4694,3
4695,0
4696,6
4697,4
4698,6
4699,3
4700,3
4701,2
4702,3
4703,4
4704,3
4705,0
4706,3
4707,2
4708,4
4709,4
4710,0
4711,6
4712,0
4713,6
4714,0
4715,6
4716,0
4717,3
4718,6
4719,4
4720,6
4721,4
4722,5
4723,0
4724,2
4725,6
4726,4
4727,6
4728,3
4729,4
4730,2
4731,3
4732,3
4733,0
4734,5
4735,4
4736,5
4737,0
4738,0
4739,3
4740,0
4741,6
4742,6
4743,4
4744,0
4745,4
4746,4
4747,3
4748,6
4749,5
4750,4
4751,5
4752,3
4753,3
4754,6
4755,0
4756,0
4757,3
4758,2
4759,6
4760,2
4761,6
4762,6
4763,4
4764,2
4765,4
4766,0
4767,3
4768,6
4769,3
4770,2
4771,0
4772,4
4773,2
4774,6
4775,4
4776,3
4777,0
4778,3
4779,5
4780,0
4781,3
4782,3
4783,5
4784,2
4785,3
4786,2
4787,6
4788,2
4789,4
4790,4
4791,6
4792,6
4793,4
4794,3
4795,3
4796,4
4797,3
4798,4
4799,3
4800,4
4801,6
4802,6
4803,6
4804,6
4805,4
4806,3
4807,6
4808,3
4809,4
4810,6
4811,2
4812,6
4813,4
4814,3
4815,3
4816,2
4817,0
4818,4
4819,3
4820,2
4821,3
4822,3
4823,3
4824,3
4825,4
4826,3
4827,2
4828,3
4829,6
4830,2
4831,4
4832,3
4833,6
4834,0
4835,5
4836,6
4837,3
4838,4
4839,3
4840,6
4841,3
4842,3
4843,3
4844,5
4845,0
4846,3
4847,5
4848,6
4849,3
4850,3
4851,6
4852,5
4853,3
4854,3
4855,5
4856,0
4857,6
4858,5
4859,3
4860,3
4861,5
4862,1
4863,0
4864,6
4865,6
4866,3
4867,3
4868,5
4869,2
4870,3
4871,5
4872,0
4873,2
4874,0
4875,3
4876,3
4877,3
4878,3
4879,3
4880,4
4881,6
4882,6
4883,2
4884,6
4885,0
4886,4
4887,6
4888,4
4889,0
4890,0
4891,3
4892,3
4893,3
4894,4
4895,6
4896,5
4897,6
4898,3
4899,0
4900,0
4901,6
4902,4
4903,4
4904,3
4905,0
4906,2
4907,0
4908,2
4909,2
4910,2
4911,2
4912,5
4913,4
4914,3
4915,0
4916,5
4917,4
4918,5
4919,6
4920,0
4921,4
4922,4
4923,3
4924,3
4925,3
4926,0
4927,3
4928,5
4929,5
4930,3
4931,2
4932,6
4933,2
4934,2
4935,2
4936,6
4937,4
4938,0
4939,6
4940,5
4941,4
4942,6
4943,6
4944,2
4945,1
4946,0
4947,6
4948,4
4949,1
4950,0
4951,0
4952,3
4953,6
4954,4
4955,0
4956,2
4957,4
4958,2
4959,0
4960,4
4961,3
4962,6
4963,5
4964,3
4965,6
4966,3
4967,0
4968,2
4969,5
4970,4
4971,3
4972,4
4973,2
4974,6
4975,0
4976,4
4977,6
4978,2
4979,2
4980,6
4981,2
4982,2
4983,4
4984,4
4985,4
4986,2
4987,4
4988,2
4989,3
4990,6
4991,1
4992,3
4993,6
4994,3
4995,2
4996,4
4997,0
4998,4
4999,2
5000,6
5001,3
5002,5
5003,3
5004,3
5005,4
5006,4
5007,3
5008,3
5009,3
5010,4
5011,2
5012,6
5013,1
5014,3
5015,4
5016,6
5017,4
5018,2
5019,5
5020,0
5021,5
5022,3
5023,2
5024,3
5025,5
5026,3
5027,0
5028,6
5029,4
5030,6
5031,4
5032,6
5033,3
5034,3
5035,3
5036,0
5037,5
5038,4
5039,4
5040,6
5041,5
5042,6
5043,0
5044,5
5045,3
5046,1
5047,3
5048,4
5049,5
5050,0
5051,0
5052,4
5053,4
5054,6
5055,4
5056,5
5057,4
5058,4
5059,6
5060,2
5061,6
5062,5
5063,0
5064,2
5065,3
5066,5
5067,2
5068,2
5069,2
5070,4
5071,2
5072,4
5073,6
5074,3
5075,3
5076,0
5077,3
5078,2
5079,6
5080,2
5081,3
5082,4
5083,5
5084,2
5085,3
5086,3
5087,3
5088,6
5089,6
5090,5
5091,5
5092,0
5093,4
5094,3
5095,0
5096,4
5097,6
5098,6
5099,4
5100,5
5101,6
5102,4
5103,0
5104,3
5105,5
5106,3
5107,6
5108,5
5109,4
5110,4
5111,3
5112,4
5113,6
5114,4
5115,4
5116,3
5117,0
5118,3
5119,3
5120,6
5121,0
5122,6
5123,6
5124,3
5125,5
5126,5
5127,4
5128,3
5129,2
5130,6
5131,0
5132,6
5133,2
5134,3
5135,4
5136,6
5137,0
5138,2
5139,4
5140,4
5141,4
5142,3
5143,2
5144,4
5145,2
5146,4
5147,3
5148,0
5149,3
5150,3
5151,4
5152,3
5153,6
5154,3
5155,0
5156,4
5157,6
5158,2
5159,3
5160,3
5161,6
5162,0
5163,0
5164,2
5165,5
5166,4
5167,4
5168,2
5169,2
5170,4
5171,3
5172,6
5173,0
5174,6
5175,4
5176,5
5177,0
5178,5
5179,6
5180,0
5181,0
5182,6
5183,4
5184,2
5185,0
5186,3
5187,1
5188,3
5189,3
5190,3
5191,6
5192,6
5193,3
5194,2
5195,0
5196,4
5197,0
5198,6
5199,2
5200,3
5201,3
5202,3
5203,3
5204,3
5205,4
5206,4
5207,3
5208,6
5209,4
5210,6
5211,5
5212,2
5213,3
5214,4
5215,4
5216,3
5217,4
5218,0
5219,3
5220,5
5221,3
5222,3
5223,3
5224,2
5225,6
5226,4
5227,3
5228,5
5229,5
5230,6
5231,0
5232,2
5233,0
5234,4
5235,0
5236,0
5237,3
5238,3
5239,4
5240,6
5241,3
5242,6
5243,5
5244,4
5245,0
5246,0
5247,2
5248,6
5249,3
5250,6
5251,4
5252,0
5253,3
5254,2
5255,3
5256,3
5257,6
5258,5
5259,6
5260,0
5261,2
5262,6
5263,2
5264,5
5265,0
5266,6
5267,4
5268,5
5269,5
5270,2
5271,5
5272,0
5273,6
5274,3
5275,3
5276,2
5277,3
5278,2
5279,0
5280,4
5281,6
5282,3
5283,6
5284,3
5285,5
5286,6
5287,3
5288,5
5289,4
5290,0
5291,4
5292,3
5293,4
5294,2
5295,6
5296,5
5297,5
5298,4
5299,3
5300,2
5301,2
5302,3
5303,4
5304,4
5305,0
5306,4
5307,0
5308,0
5309,4
5310,3
5311,6
5312,5
5313,4
5314,2
5315,5
5316,0
5317,4
5318,3
5319,0
5320,3
5321,0
5322,3
5323,2
5324,3
5325,5
5326,2
5327,4
5328,4
5329,6
5330,4
5331,3
5332,6
5333,6
5334,3
5335,0
5336,5
5337,6
5338,6
5339,4
5340,3
5341,6
5342,6
5343,6
5344,5
5345,6
5346,0
5347,6
5348,3
5349,0
5350,3
5351,3
5352,4
5353,3
5354,5
5355,3
5356,4
5357,6
5358,4
5359,3
5360,3
5361,3
5362,0
5363,6
5364,1
5365,3
5366,4
5367,6
5368,5
5369,4
5370,3
5371,6
5372,6
5373,2
5374,4
5375,3
5376,4
5377,2
5378,3
5379,1
5380,6
5381,3
5382,3
5383,4
5384,0
5385,0
5386,0
5387,4
5388,4
5389,0
5390,3
5391,5
5392,4
5393,5
5394,3
5395,0
5396,4
5397,2
5398,6
5399,5
5400,6
5401,4
5402,3
5403,4
5404,6
5405,2
5406,3
5407,6
5408,3
5409,4
5410,6
5411,1
5412,2
5413,5
5414,5
5415,4
5416,4
5417,3
5418,5
5419,2
5420,5
5421,6
5422,4
5423,0
5424,4
5425,4
5426,3
5427,3
5428,6
5429,4
5430,3
5431,2
5432,2
5433,4
5434,0
5435,0
5436,6
5437,3
5438,3
5439,4
5440,3
5441,6
5442,6
5443,2
5444,6
5445,5
5446,0
5447,6
5448,3
5449,0
5450,6
5451,6
5452,6
5453,3
5454,2
5455,2
5456,2
5457,3
5458,4
5459,6
5460,1
5461,4
5462,6
5463,2
5464,5
5465,4
5466,3
5467,3
5468,2
5469,4
5470,6
5471,6
5472,3
5473,2
5474,0
5475,4
5476,2
5477,5
5478,2
5479,3
5480,4
5481,3
5482,3
5483,5
5484,3
5485,4
5486,0
5487,4
5488,5
5489,3
5490,0
5491,0
5492,6
5493,4
5494,0
5495,6
5496,4
5497,6
5498,5
5499,4
5500,4
5501,3
5502,2
5503,5
5504,2
5505,6
5506,4
5507,3
5508,4
5509,4
5510,4
5511,4
5512,6
5513,0
5514,3
5515,5
5516,6
5517,2
5518,6
5519,3
5520,4
5521,3
5522,1
5523,4
5524,6
5525,2
5526,3
5527,4
5528,4
5529,6
5530,6
5531,0
5532,3
5533,3
5534,3
5535,5
5536,6
5537,4
5538,3
5539,3
5540,2
5541,6
5542,4
5543,5
5544,0
5545,4
5546,6
5547,5
5548,6
5549,0
5550,6
5551,2
5552,3
5553,3
5554,5
5555,3
5556,2
5557,4
5558,3
5559,4
5560,1
5561,4
5562,3
5563,3
5564,3
5565,6
5566,3
5567,6
5568,3
5569,3
5570,6
5571,2
5572,3
5573,0
5574,5
5575,1
5576,6
5577,2
5578,4
5579,3
5580,4
5581,6
5582,3
5583,6
5584,5
5585,4
5586,4
5587,4
5588,4
5589,4
5590,4
5591,5
5592,5
5593,0
5594,3
5595,3
5596,3
5597,4
5598,5
5599,3
5600,4
5601,3
5602,4
5603,4
5604,3
5605,3
5606,4
5607,2
5608,2
5609,0
5610,3
5611,0
5612,4
5613,0
5614,6
5615,0
5616,6
5617,4
5618,3
5619,0
5620,2
5621,4
5622,4
5623,6
5624,3
5625,4
5626,3
5627,5
5628,5
5629,0
5630,0
5631,3
5632,3
5633,4
5634,4
5635,4
5636,3
5637,4
5638,3
5639,6
5640,6
5641,3
5642,6
5643,5
5644,4
5645,2
5646,6
5647,6
5648,5
5649,3
5650,2
5651,2
5652,6
5653,2
5654,3
5655,3
5656,3
5657,4
5658,4
5659,6
5660,6
5661,4
5662,6
5663,6
5664,4
5665,3
5666,4
5667,2
5668,0
5669,2
5670,5
5671,2
5672,6
5673,3
5674,5
5675,3
5676,6
5677,4
5678,0
5679,6
5680,3
5681,4
5682,2
5683,2
5684,2
5685,2
5686,3
5687,6
5688,3
5689,3
5690,0
5691,3
5692,3
5693,4
5694,0
5695,4
5696,0
5697,3
5698,2
5699,0
5700,4
5701,6
5702,6
5703,6
5704,5
5705,3
5706,3
5707,3
5708,0
5709,6
5710,3
5711,5
5712,5
5713,3
5714,4
5715,3
5716,3
5717,0
5718,3
5719,3
5720,3
5721,3
5722,6
5723,0
5724,3
5725,0
5726,3
5727,4
5728,4
5729,6
5730,0
5731,3
5732,3
5733,4
5734,5
5735,0
5736,3
5737,5
5738,4
5739,4
5740,0
5741,2
5742,2
5743,2
5744,0
5745,6
5746,0
5747,4
5748,3
5749,2
5750,0
5751,0
5752,4
5753,5
5754,3
5755,5
5756,2
5757,0
5758,6
5759,6
5760,6
5761,4
5762,2
5763,3
5764,3
5765,3
5766,3
5767,0
5768,3
5769,2
5770,4
5771,4
5772,2
5773,2
5774,4
5775,0
5776,5
5777,2
5778,3
5779,6
5780,2
5781,2
5782,2
5783,5
5784,6
5785,2
5786,5
5787,2
5788,6
5789,4
5790,4
5791,3
5792,3
5793,3
5794,4
