Id,Prediction
2997,0
2998,6
2999,4
3000,4
3001,3
3002,5
3003,3
3004,2
3005,3
3006,0
3007,0
3008,5
3009,3
3010,1
3011,6
3012,2
3013,2
3014,5
3015,4
3016,3
3017,3
3018,2
3019,3
3020,2
3021,3
3022,3
3023,3
3024,3
3025,6
3026,6
3027,0
3028,3
3029,2
3030,2
3031,0
3032,4
3033,6
3034,5
3035,2
3036,2
3037,6
3038,4
3039,6
3040,5
3041,3
3042,3
3043,5
3044,5
3045,5
3046,3
3047,3
3048,3
3049,0
3050,6
3051,4
3052,2
3053,5
3054,3
3055,4
3056,4
3057,3
3058,0
3059,2
3060,2
3061,3
3062,5
3063,0
3064,2
3065,0
3066,3
3067,4
3068,6
3069,3
3070,4
3071,6
3072,2
3073,3
3074,5
3075,0
3076,6
3077,0
3078,0
3079,4
3080,3
3081,5
3082,3
3083,3
3084,6
3085,6
3086,2
3087,3
3088,3
3089,2
3090,5
3091,0
3092,6
3093,2
3094,6
3095,0
3096,6
3097,2
3098,5
3099,4
3100,3
3101,3
3102,3
3103,4
3104,3
3105,6
3106,3
3107,0
3108,6
3109,3
3110,2
3111,3
3112,0
3113,6
3114,3
3115,4
3116,5
3117,1
3118,3
3119,0
3120,6
3121,0
3122,5
3123,4
3124,6
3125,0
3126,0
3127,3
3128,3
3129,3
3130,5
3131,6
3132,5
3133,6
3134,4
3135,0
3136,3
3137,4
3138,2
3139,4
3140,6
3141,4
3142,2
3143,0
3144,0
3145,0
3146,4
3147,3
3148,6
3149,3
3150,6
3151,2
3152,4
3153,6
3154,4
3155,5
3156,6
3157,3
3158,4
3159,2
3160,3
3161,3
3162,4
3163,4
3164,3
3165,6
3166,6
3167,4
3168,4
3169,5
3170,4
3171,4
3172,6
3173,0
3174,0
3175,5
3176,2
3177,2
3178,6
3179,3
3180,4
3181,6
3182,0
3183,0
3184,5
3185,3
3186,6
3187,2
3188,4
3189,3
3190,0
3191,0
3192,3
3193,3
3194,2
3195,6
3196,6
3197,3
3198,6
3199,4
3200,3
3201,2
3202,4
3203,3
3204,3
3205,4
3206,0
3207,0
3208,3
3209,3
3210,4
3211,3
3212,0
3213,5
3214,3
3215,6
3216,5
3217,4
3218,6
3219,4
3220,4
3221,2
3222,3
3223,3
3224,0
3225,4
3226,4
3227,3
3228,3
3229,6
3230,5
3231,3
3232,6
3233,3
3234,6
3235,3
3236,0
3237,4
3238,6
3239,5
3240,5
3241,0
3242,4
3243,0
3244,4
3245,2
3246,2
3247,6
3248,3
3249,4
3250,3
3251,4
3252,6
3253,6
3254,6
3255,4
3256,3
3257,2
3258,0
3259,4
3260,6
3261,4
3262,3
3263,0
3264,0
3265,0
3266,4
3267,0
3268,2
3269,1
3270,5
3271,3
3272,4
3273,0
3274,2
3275,2
3276,5
3277,3
3278,5
3279,4
3280,5
3281,6
3282,2
3283,4
3284,3
3285,0
3286,6
3287,5
3288,3
3289,6
3290,4
3291,4
3292,3
3293,0
3294,4
3295,6
3296,5
3297,3
3298,6
3299,4
3300,2
3301,4
3302,3
3303,4
3304,2
3305,6
3306,3
3307,6
3308,3
3309,4
3310,4
3311,3
3312,5
3313,3
3314,6
3315,5
3316,3
3317,0
3318,6
3319,6
3320,6
3321,4
3322,0
3323,6
3324,4
3325,2
3326,5
3327,6
3328,3
3329,5
3330,0
3331,3
3332,3
3333,4
3334,3
3335,3
3336,4
3337,4
3338,2
3339,6
3340,6
3341,6
3342,0
3343,0
3344,3
3345,5
3346,6
3347,3
3348,0
3349,5
3350,6
3351,3
3352,3
3353,0
3354,0
3355,4
3356,0
3357,3
3358,3
3359,3
3360,0
3361,6
3362,4
3363,6
3364,4
3365,2
3366,4
3367,4
3368,6
3369,6
3370,3
3371,0
3372,5
3373,4
3374,5
3375,4
3376,3
3377,2
3378,6
3379,4
3380,0
3381,3
3382,3
3383,4
3384,0
3385,2
3386,4
3387,4
3388,0
3389,2
3390,5
3391,4
3392,5
3393,4
3394,3
3395,4
3396,4
3397,3
3398,0
3399,4
3400,5
3401,4
3402,6
3403,3
3404,5
3405,4
3406,4
3407,3
3408,3
3409,4
3410,6
3411,0
3412,3
3413,6
3414,4
3415,5
3416,4
3417,3
3418,4
3419,0
3420,3
3421,5
3422,3
3423,4
3424,3
3425,2
3426,4
3427,2
3428,0
3429,6
3430,4
3431,3
3432,6
3433,5
3434,4
3435,6
3436,5
3437,0
3438,2
3439,4
3440,4
3441,3
3442,4
3443,3
3444,6
3445,4
3446,4
3447,4
3448,2
3449,6
3450,4
3451,6
3452,4
3453,0
3454,6
3455,3
3456,6
3457,2
3458,6
3459,4
3460,4
3461,4
3462,3
3463,4
3464,6
3465,4
3466,5
3467,6
3468,5
3469,0
3470,6
3471,4
3472,5
3473,6
3474,0
3475,3
3476,0
3477,3
3478,3
3479,3
3480,0
3481,0
3482,3
3483,5
3484,3
3485,4
3486,3
3487,4
3488,3
3489,5
3490,3
3491,5
3492,4
3493,2
3494,6
3495,5
3496,2
3497,5
3498,4
3499,6
3500,2
3501,0
3502,0
3503,4
3504,3
3505,4
3506,4
3507,5
3508,4
3509,0
3510,3
3511,6
3512,0
3513,0
3514,3
3515,0
3516,3
3517,3
3518,4
3519,0
3520,2
3521,2
3522,4
3523,4
3524,6
3525,0
3526,4
3527,4
3528,3
3529,4
3530,3
3531,3
3532,2
3533,3
3534,0
3535,1
3536,3
3537,2
3538,3
3539,5
3540,5
3541,4
3542,2
3543,3
3544,5
3545,3
3546,3
3547,5
3548,0
3549,4
3550,6
3551,3
3552,3
3553,2
3554,0
3555,2
3556,0
3557,3
3558,6
3559,4
3560,4
3561,6
3562,5
3563,5
3564,4
3565,2
3566,5
3567,0
3568,6
3569,6
3570,4
3571,3
3572,0
3573,0
3574,4
3575,2
3576,2
3577,3
3578,5
3579,4
3580,6
3581,4
3582,0
3583,4
3584,6
3585,5
3586,3
3587,3
3588,3
3589,4
3590,0
3591,1
3592,4
3593,6
3594,0
3595,0
3596,0
3597,2
3598,4
3599,3
3600,3
3601,2
3602,3
3603,0
3604,4
3605,0
3606,3
3607,4
3608,4
3609,5
3610,3
3611,3
3612,6
3613,0
3614,3
3615,4
3616,2
3617,3
3618,4
3619,2
3620,5
3621,2
3622,4
3623,6
3624,3
3625,0
3626,3
3627,3
3628,6
3629,4
3630,5
3631,3
3632,3
3633,6
3634,3
3635,3
3636,4
3637,3
3638,3
3639,0
3640,2
3641,0
3642,2
3643,2
3644,6
3645,4
3646,0
3647,6
3648,6
3649,3
3650,3
3651,6
3652,2
3653,6
3654,3
3655,4
3656,0
3657,5
3658,3
3659,3
3660,4
3661,5
3662,3
3663,3
3664,4
3665,2
3666,0
3667,3
3668,3
3669,0
3670,3
3671,6
3672,1
3673,6
3674,6
3675,5
3676,0
3677,6
3678,3
3679,4
3680,6
3681,5
3682,6
3683,6
3684,6
3685,6
3686,0
3687,3
3688,5
3689,2
3690,0
3691,3
3692,4
3693,5
3694,0
3695,2
3696,0
3697,2
3698,2
3699,2
3700,4
3701,6
3702,0
3703,6
3704,4
3705,3
3706,4
3707,6
3708,5
3709,6
3710,4
3711,3
3712,4
3713,4
3714,3
3715,2
3716,3
3717,6
3718,6
3719,6
3720,6
3721,6
3722,3
3723,6
3724,3
3725,3
3726,2
3727,4
3728,0
3729,5
3730,2
3731,6
3732,3
3733,3
3734,0
3735,4
3736,4
3737,3
3738,3
3739,4
3740,3
3741,6
3742,2
3743,4
3744,5
3745,0
3746,0
3747,3
3748,5
3749,6
3750,4
3751,3
3752,5
3753,4
3754,0
3755,0
3756,4
3757,0
3758,4
3759,6
3760,2
3761,6
3762,3
3763,3
3764,2
3765,6
3766,2
3767,6
3768,4
3769,4
3770,1
3771,3
3772,6
3773,2
3774,3
3775,4
3776,0
3777,6
3778,4
3779,4
3780,3
3781,6
3782,3
3783,3
3784,3
3785,3
3786,6
3787,4
3788,6
3789,3
3790,4
3791,4
3792,4
3793,2
3794,2
3795,3
3796,5
3797,4
3798,3
3799,0
3800,3
3801,6
3802,6
3803,4
3804,6
3805,5
3806,6
3807,6
3808,3
3809,1
3810,3
3811,1
3812,2
3813,2
3814,0
3815,6
3816,4
3817,3
3818,3
3819,4
3820,5
3821,6
3822,5
3823,4
3824,0
3825,5
3826,6
3827,4
3828,0
3829,3
3830,3
3831,4
3832,3
3833,6
3834,3
3835,5
3836,5
3837,6
3838,5
3839,6
3840,6
3841,6
3842,1
3843,3
3844,3
3845,3
3846,6
3847,4
3848,3
3849,3
3850,3
3851,6
3852,3
3853,3
3854,2
3855,2
3856,3
3857,3
3858,3
3859,4
3860,4
3861,4
3862,0
3863,4
3864,6
3865,3
3866,4
3867,4
3868,2
3869,3
3870,5
3871,4
3872,3
3873,6
3874,0
3875,2
3876,4
3877,3
3878,3
3879,2
3880,2
3881,4
3882,3
3883,3
3884,5
3885,4
3886,6
3887,3
3888,5
3889,3
3890,5
3891,5
3892,6
3893,3
3894,3
3895,3
3896,5
3897,6
3898,3
3899,0
3900,5
3901,6
3902,6
3903,4
3904,5
3905,0
3906,0
3907,2
3908,2
3909,2
3910,3
3911,4
3912,0
3913,6
3914,5
3915,3
3916,4
3917,3
3918,3
3919,5
3920,6
3921,3
3922,5
3923,3
3924,3
3925,5
3926,4
3927,6
3928,3
3929,0
3930,3
3931,3
3932,0
3933,4
3934,5
3935,6
3936,0
3937,6
3938,0
3939,3
3940,6
3941,6
3942,4
3943,3
3944,4
3945,3
3946,6
3947,3
3948,0
3949,3
3950,3
3951,3
3952,3
3953,4
3954,3
3955,3
3956,4
3957,2
3958,3
3959,3
3960,4
3961,6
3962,4
3963,6
3964,5
3965,3
3966,3
3967,4
3968,6
3969,3
3970,4
3971,4
3972,3
3973,6
3974,4
3975,3
3976,6
3977,2
3978,5
3979,2
3980,5
3981,4
3982,4
3983,0
3984,3
3985,2
3986,6
3987,6
3988,3
3989,5
3990,3
3991,6
3992,3
3993,3
3994,6
3995,0
3996,3
3997,0
3998,4
3999,6
4000,6
4001,3
4002,3
4003,6
4004,3
4005,3
4006,6
4007,0
4008,5
4009,6
4010,3
4011,2
4012,1
4013,0
4014,3
4015,6
4016,6
4017,5
4018,3
4019,3
4020,2
4021,4
4022,5
4023,4
4024,2
4025,0
4026,6
4027,3
4028,6
4029,2
4030,3
4031,4
4032,3
4033,4
4034,0
4035,2
4036,4
4037,6
4038,2
4039,0
4040,2
4041,2
4042,2
4043,3
4044,6
4045,3
4046,4
4047,3
4048,6
4049,6
4050,4
4051,6
4052,6
4053,0
4054,0
4055,4
4056,0
4057,0
4058,3
4059,5
4060,3
4061,3
4062,0
4063,2
4064,4
4065,6
4066,3
4067,5
4068,2
4069,6
4070,4
4071,2
4072,0
4073,3
4074,4
4075,3
4076,6
4077,6
4078,5
4079,3
4080,2
4081,3
4082,0
4083,4
4084,3
4085,3
4086,3
4087,6
4088,6
4089,0
4090,0
4091,2
4092,4
4093,0
4094,3
4095,0
4096,5
4097,3
4098,6
4099,6
4100,3
4101,3
4102,6
4103,5
4104,6
4105,3
4106,3
4107,3
4108,6
4109,4
4110,4
4111,5
4112,0
4113,3
4114,3
4115,3
4116,4
4117,3
4118,4
4119,6
4120,2
4121,0
4122,3
4123,2
4124,0
4125,4
4126,2
4127,4
4128,4
4129,0
4130,0
4131,6
4132,0
4133,4
4134,3
4135,5
4136,2
4137,5
4138,3
4139,3
4140,4
4141,3
4142,3
4143,2
4144,3
4145,3
4146,4
4147,2
4148,0
4149,6
4150,6
4151,4
4152,4
4153,5
4154,4
4155,5
4156,2
4157,4
4158,6
4159,2
4160,3
4161,3
4162,4
4163,0
4164,2
4165,3
4166,6
4167,4
4168,2
4169,2
4170,3
4171,6
4172,2
4173,6
4174,3
4175,0
4176,2
4177,2
4178,4
4179,4
4180,3
4181,0
4182,4
4183,5
4184,4
4185,5
4186,4
4187,2
4188,3
4189,2
4190,3
4191,2
4192,4
4193,3
4194,5
4195,4
4196,2
4197,2
4198,6
4199,0
4200,5
4201,5
4202,4
4203,6
4204,2
4205,4
4206,3
4207,2
4208,6
4209,2
4210,3
4211,3
4212,2
4213,4
4214,5
4215,5
4216,5
4217,5
4218,2
4219,6
4220,6
4221,3
4222,5
4223,4
4224,3
4225,6
4226,3
4227,6
4228,6
4229,6
4230,3
4231,4
4232,5
4233,4
4234,3
4235,0
4236,6
4237,6
4238,0
4239,0
4240,6
4241,3
4242,5
4243,3
4244,5
4245,6
4246,3
4247,5
4248,3
4249,3
4250,5
4251,6
4252,0
4253,2
4254,4
4255,6
4256,2
4257,2
4258,5
4259,2
4260,5
4261,6
4262,0
4263,3
4264,3
4265,3
4266,2
4267,4
4268,3
4269,4
4270,0
4271,3
4272,3
4273,5
4274,5
4275,0
4276,3
4277,2
4278,3
4279,2
4280,0
4281,2
4282,2
4283,4
4284,3
4285,4
4286,0
4287,4
4288,3
4289,2
4290,3
4291,6
4292,6
4293,3
4294,4
4295,4
4296,4
4297,0
4298,2
4299,3
4300,6
4301,6
4302,6
4303,3
4304,5
4305,0
4306,2
4307,0
4308,6
4309,4
4310,3
4311,2
4312,0
4313,3
4314,6
4315,2
4316,6
4317,4
4318,6
4319,5
4320,6
4321,0
4322,3
4323,0
4324,6
4325,4
4326,3
4327,3
4328,3
4329,3
4330,2
4331,3
4332,5
4333,3
4334,0
4335,5
4336,4
4337,3
4338,6
4339,0
4340,3
4341,5
4342,2
4343,3
4344,6
4345,5
4346,5
4347,4
4348,5
4349,6
4350,4
4351,2
4352,3
4353,0
4354,3
4355,4
4356,3
4357,6
4358,2
4359,2
4360,3
4361,4
4362,3
4363,6
4364,0
4365,3
4366,3
4367,4
4368,4
4369,3
4370,2
4371,0
4372,4
4373,3
4374,5
4375,2
4376,4
4377,3
4378,4
4379,0
4380,4
4381,6
4382,3
4383,4
4384,2
4385,2
4386,3
4387,6
4388,6
4389,3
4390,6
4391,5
4392,2
4393,0
4394,3
4395,4
4396,6
4397,6
4398,5
4399,4
4400,6
4401,4
4402,5
4403,6
4404,3
4405,3
4406,2
4407,6
4408,6
4409,0
4410,3
4411,3
4412,5
4413,6
4414,5
4415,2
4416,4
4417,3
4418,6
4419,2
4420,4
4421,2
4422,4
4423,5
4424,4
4425,0
4426,3
4427,6
4428,6
4429,6
4430,3
4431,4
4432,3
4433,0
4434,6
4435,4
4436,2
4437,2
4438,2
4439,4
4440,3
4441,5
4442,4
4443,3
4444,3
4445,6
4446,3
4447,4
4448,4
4449,3
4450,6
4451,0
4452,2
4453,3
4454,5
4455,3
4456,6
4457,5
4458,3
4459,6
4460,5
4461,5
4462,6
4463,2
4464,2
4465,3
4466,3
4467,0
4468,3
4469,4
4470,3
4471,2
4472,6
4473,0
4474,5
4475,0
4476,5
4477,4
4478,3
4479,6
4480,0
4481,3
4482,0
4483,3
4484,2
4485,5
4486,3
4487,3
4488,6
4489,6
4490,0
4491,3
4492,4
4493,2
4494,3
4495,3
4496,3
4497,6
4498,6
4499,2
4500,4
4501,6
4502,6
4503,3
4504,4
4505,3
4506,5
4507,6
4508,3
4509,3
4510,6
4511,6
4512,3
4513,6
4514,6
4515,0
4516,3
4517,0
4518,0
4519,2
4520,0
4521,6
4522,0
4523,4
4524,6
4525,3
4526,0
4527,2
4528,3
4529,3
4530,6
4531,6
4532,6
4533,3
4534,3
4535,3
4536,0
4537,2
4538,2
4539,3
4540,2
4541,4
4542,2
4543,3
4544,6
4545,3
4546,3
4547,4
4548,3
4549,6
4550,4
4551,4
4552,5
4553,0
4554,4
4555,0
4556,4
4557,4
4558,6
4559,4
4560,3
4561,2
4562,5
4563,3
4564,2
4565,3
4566,0
4567,4
4568,5
4569,6
4570,3
4571,3
4572,4
4573,3
4574,0
4575,4
4576,4
4577,2
4578,5
4579,4
4580,3
4581,2
4582,5
4583,1
4584,6
4585,0
4586,3
4587,6
4588,0
4589,4
4590,3
4591,1
4592,5
4593,0
4594,4
4595,6
4596,0
4597,2
4598,5
4599,2
4600,5
4601,2
4602,4
4603,3
4604,3
4605,3
4606,3
4607,0
4608,6
4609,6
4610,2
4611,4
4612,0
4613,2
4614,5
4615,6
4616,6
4617,2
4618,4
4619,4
4620,6
4621,6
4622,3
4623,3
4624,5
4625,2
4626,5
4627,5
4628,3
4629,4
4630,3
4631,2
4632,2
4633,4
4634,6
4635,5
4636,3
4637,6
4638,3
4639,4
4640,4
4641,3
4642,5
4643,3
4644,0
4645,4
4646,5
4647,6
4648,0
4649,3
4650,5
4651,0
4652,5
4653,6
4654,6
4655,5
4656,6
4657,6
4658,4
4659,4
4660,4
4661,3
4662,0
4663,4
4664,0
4665,6
4666,5
4667,5
4668,3
4669,4
4670,2
4671,0
4672,5
4673,5
4674,0
4675,5
4676,0
4677,5
4678,3
4679,3
4680,3
4681,0
4682,2
4683,6
4684,4
4685,4
4686,4
4687,2
4688,3
4689,2
4690,6
4691,2
4692,4
4693,3
4694,3
4695,0
4696,6
4697,0
4698,4
4699,3
4700,6
4701,2
4702,3
4703,6
4704,6
4705,3
4706,3
4707,5
4708,1
4709,0
4710,0
4711,6
4712,4
4713,6
4714,6
4715,6
4716,4
4717,2
4718,6
4719,4
4720,6
4721,4
4722,5
4723,0
4724,4
4725,6
4726,4
4727,6
4728,3
4729,3
4730,2
4731,4
4732,3
4733,0
4734,5
4735,4
4736,5
4737,4
4738,0
4739,3
4740,4
4741,6
4742,6
4743,3
4744,2
4745,4
4746,4
4747,3
4748,5
4749,5
4750,4
4751,5
4752,3
4753,3
4754,6
4755,5
4756,2
4757,3
4758,4
4759,4
4760,2
4761,3
4762,3
4763,4
4764,4
4765,4
4766,0
4767,3
4768,0
4769,3
4770,2
4771,0
4772,4
4773,5
4774,6
4775,6
4776,3
4777,4
4778,3
4779,5
4780,0
4781,3
4782,3
4783,2
4784,0
4785,0
4786,2
4787,6
4788,2
4789,4
4790,4
4791,6
4792,6
4793,4
4794,3
4795,3
4796,4
4797,3
4798,4
4799,3
4800,0
4801,6
4802,4
4803,6
4804,6
4805,4
4806,3
4807,6
4808,3
4809,6
4810,6
4811,5
4812,6
4813,4
4814,3
4815,2
4816,2
4817,0
4818,4
4819,3
4820,6
4821,3
4822,3
4823,3
4824,3
4825,4
4826,6
4827,4
4828,3
4829,6
4830,2
4831,4
4832,3
4833,6
4834,0
4835,5
4836,6
4837,2
4838,4
4839,3
4840,2
4841,3
4842,5
4843,3
4844,5
4845,3
4846,3
4847,5
4848,6
4849,3
4850,3
4851,6
4852,5
4853,3
4854,0
4855,2
4856,4
4857,0
4858,5
4859,6
4860,0
4861,5
4862,1
4863,5
4864,6
4865,6
4866,3
4867,3
4868,2
4869,6
4870,3
4871,5
4872,0
4873,2
4874,0
4875,3
4876,3
4877,3
4878,3
4879,3
4880,4
4881,6
4882,6
4883,2
4884,0
4885,0
4886,6
4887,6
4888,4
4889,4
4890,0
4891,3
4892,3
4893,3
4894,4
4895,4
4896,5
4897,2
4898,3
4899,2
4900,0
4901,0
4902,5
4903,0
4904,6
4905,0
4906,2
4907,3
4908,2
4909,2
4910,2
4911,2
4912,5
4913,3
4914,3
4915,3
4916,5
4917,2
4918,5
4919,3
4920,5
4921,4
4922,6
4923,3
4924,3
4925,3
4926,0
4927,3
4928,4
4929,0
4930,3
4931,2
4932,6
4933,2
4934,4
4935,2
4936,4
4937,4
4938,2
4939,2
4940,5
4941,0
4942,2
4943,6
4944,2
4945,1
4946,0
4947,6
4948,4
4949,1
4950,0
4951,4
4952,3
4953,6
4954,3
4955,0
4956,2
4957,0
4958,4
4959,0
4960,0
4961,3
4962,4
4963,5
4964,3
4965,0
4966,6
4967,0
4968,3
4969,0
4970,4
4971,3
4972,4
4973,5
4974,2
4975,0
4976,6
4977,3
4978,2
4979,3
4980,6
4981,2
4982,5
4983,6
4984,2
4985,6
4986,3
4987,6
4988,2
4989,3
4990,6
4991,2
4992,3
4993,2
4994,3
4995,2
4996,6
4997,0
4998,6
4999,5
5000,6
5001,3
5002,5
5003,3
5004,3
5005,0
5006,6
5007,3
5008,3
5009,3
5010,0
5011,4
5012,6
5013,1
5014,3
5015,4
5016,6
5017,4
5018,3
5019,5
5020,0
5021,5
5022,3
5023,2
5024,3
5025,5
5026,3
5027,3
5028,6
5029,4
5030,6
5031,6
5032,4
5033,0
5034,0
5035,3
5036,2
5037,2
5038,0
5039,4
5040,2
5041,5
5042,6
5043,4
5044,0
5045,3
5046,0
5047,3
5048,3
5049,5
5050,4
5051,6
5052,4
5053,4
5054,6
5055,4
5056,5
5057,5
5058,3
5059,4
5060,2
5061,3
5062,5
5063,0
5064,4
5065,3
5066,5
5067,2
5068,3
5069,2
5070,2
5071,2
5072,4
5073,6
5074,3
5075,3
5076,6
5077,3
5078,4
5079,2
5080,6
5081,3
5082,0
5083,5
5084,0
5085,3
5086,3
5087,3
5088,4
5089,2
5090,5
5091,5
5092,0
5093,4
5094,6
5095,4
5096,4
5097,4
5098,6
5099,4
5100,5
5101,6
5102,6
5103,0
5104,3
5105,2
5106,3
5107,6
5108,5
5109,4
5110,6
5111,3
5112,3
5113,6
5114,4
5115,6
5116,3
5117,3
5118,4
5119,3
5120,6
5121,3
5122,6
5123,6
5124,3
5125,3
5126,5
5127,4
5128,3
5129,2
5130,3
5131,4
5132,6
5133,4
5134,4
5135,4
5136,6
5137,0
5138,6
5139,2
5140,3
5141,4
5142,3
5143,2
5144,6
5145,5
5146,2
5147,3
5148,4
5149,4
5150,0
5151,3
5152,5
5153,6
5154,3
5155,0
5156,4
5157,4
5158,0
5159,3
5160,0
5161,0
5162,6
5163,3
5164,2
5165,5
5166,2
5167,4
5168,4
5169,0
5170,4
5171,3
5172,5
5173,5
5174,6
5175,6
5176,5
5177,4
5178,5
5179,6
5180,0
5181,4
5182,6
5183,4
5184,2
5185,0
5186,3
5187,1
5188,3
5189,3
5190,3
5191,6
5192,6
5193,3
5194,2
5195,0
5196,3
5197,2
5198,6
5199,2
5200,3
5201,6
5202,3
5203,6
5204,3
5205,4
5206,4
5207,3
5208,4
5209,4
5210,4
5211,5
5212,2
5213,3
5214,2
5215,3
5216,6
5217,6
5218,4
5219,3
5220,5
5221,0
5222,3
5223,3
5224,2
5225,6
5226,6
5227,3
5228,5
5229,5
5230,5
5231,6
5232,6
5233,6
5234,4
5235,0
5236,0
5237,3
5238,3
5239,6
5240,6
5241,0
5242,6
5243,0
5244,6
5245,0
5246,0
5247,2
5248,3
5249,6
5250,2
5251,3
5252,0
5253,3
5254,6
5255,3
5256,3
5257,6
5258,3
5259,4
5260,0
5261,2
5262,4
5263,6
5264,5
5265,0
5266,2
5267,4
5268,5
5269,4
5270,2
5271,5
5272,0
5273,6
5274,3
5275,3
5276,4
5277,4
5278,2
5279,0
5280,4
5281,3
5282,6
5283,3
5284,4
5285,5
5286,3
5287,3
5288,5
5289,4
5290,0
5291,4
5292,3
5293,5
5294,2
5295,2
5296,5
5297,5
5298,6
5299,0
5300,2
5301,2
5302,3
5303,4
5304,4
5305,0
5306,4
5307,0
5308,0
5309,4
5310,6
5311,6
5312,5
5313,4
5314,4
5315,5
5316,2
5317,6
5318,3
5319,0
5320,3
5321,0
5322,0
5323,2
5324,3
5325,3
5326,4
5327,6
5328,4
5329,6
5330,2
5331,3
5332,4
5333,6
5334,3
5335,0
5336,2
5337,6
5338,6
5339,6
5340,3
5341,6
5342,6
5343,6
5344,5
5345,6
5346,0
5347,6
5348,3
5349,6
5350,3
5351,3
5352,4
5353,3
5354,1
5355,0
5356,4
5357,6
5358,3
5359,3
5360,3
5361,3
5362,0
5363,6
5364,2
5365,6
5366,4
5367,6
5368,2
5369,4
5370,3
5371,6
5372,0
5373,2
5374,4
5375,3
5376,6
5377,2
5378,3
5379,1
5380,6
5381,4
5382,6
5383,4
5384,0
5385,6
5386,0
5387,4
5388,4
5389,4
5390,3
5391,5
5392,0
5393,2
5394,3
5395,3
5396,4
5397,2
5398,3
5399,5
5400,3
5401,2
5402,3
5403,0
5404,6
5405,2
5406,3
5407,6
5408,3
5409,6
5410,5
5411,1
5412,5
5413,5
5414,5
5415,6
5416,4
5417,3
5418,5
5419,2
5420,5
5421,0
5422,4
5423,0
5424,4
5425,4
5426,3
5427,4
5428,0
5429,4
5430,3
5431,5
5432,2
5433,4
5434,0
5435,0
5436,6
5437,3
5438,3
5439,0
5440,3
5441,6
5442,6
5443,0
5444,6
5445,5
5446,4
5447,0
5448,3
5449,0
5450,6
5451,6
5452,6
5453,3
5454,4
5455,3
5456,4
5457,3
5458,4
5459,0
5460,3
5461,4
5462,6
5463,4
5464,5
5465,6
5466,3
5467,4
5468,2
5469,1
5470,4
5471,0
5472,3
5473,4
5474,4
5475,4
5476,5
5477,5
5478,6
5479,3
5480,2
5481,4
5482,3
5483,5
5484,3
5485,4
5486,6
5487,6
5488,5
5489,3
5490,3
5491,0
5492,6
5493,5
5494,0
5495,0
5496,6
5497,6
5498,5
5499,2
5500,0
5501,3
5502,2
5503,5
5504,4
5505,6
5506,6
5507,3
5508,3
5509,4
5510,4
5511,4
5512,5
5513,0
5514,3
5515,5
5516,2
5517,4
5518,6
5519,3
5520,4
5521,4
5522,1
5523,4
5524,0
5525,0
5526,6
5527,2
5528,4
5529,3
5530,4
5531,1
5532,3
5533,3
5534,3
5535,3
5536,6
5537,6
5538,3
5539,3
5540,2
5541,6
5542,2
5543,5
5544,4
5545,0
5546,6
5547,5
5548,6
5549,0
5550,6
5551,4
5552,1
5553,3
5554,3
5555,3
5556,2
5557,4
5558,2
5559,4
5560,1
5561,4
5562,3
5563,3
5564,3
5565,3
5566,3
5567,6
5568,3
5569,3
5570,5
5571,5
5572,3
5573,0
5574,5
5575,1
5576,4
5577,6
5578,0
5579,3
5580,4
5581,6
5582,3
5583,6
5584,5
5585,2
5586,6
5587,4
5588,0
5589,4
5590,6
5591,5
5592,4
5593,2
5594,3
5595,3
5596,3
5597,0
5598,5
5599,3
5600,0
5601,3
5602,4
5603,0
5604,3
5605,3
5606,4
5607,4
5608,0
5609,5
5610,3
5611,0
5612,6
5613,0
5614,6
5615,0
5616,3
5617,4
5618,3
5619,5
5620,6
5621,2
5622,1
5623,6
5624,3
5625,4
5626,4
5627,5
5628,0
5629,3
5630,2
5631,3
5632,3
5633,4
5634,0
5635,4
5636,2
5637,4
5638,3
5639,0
5640,4
5641,3
5642,6
5643,2
5644,4
5645,2
5646,6
5647,2
5648,5
5649,3
5650,6
5651,2
5652,5
5653,4
5654,3
5655,3
5656,3
5657,4
5658,0
5659,0
5660,6
5661,6
5662,6
5663,2
5664,6
5665,3
5666,4
5667,2
5668,6
5669,4
5670,5
5671,6
5672,0
5673,0
5674,3
5675,3
5676,5
5677,4
5678,0
5679,3
5680,3
5681,4
5682,5
5683,2
5684,3
5685,4
5686,3
5687,3
5688,3
5689,3
5690,0
5691,3
5692,3
5693,4
5694,2
5695,4
5696,0
5697,0
5698,2
5699,0
5700,3
5701,6
5702,6
5703,6
5704,5
5705,3
5706,3
5707,3
5708,0
5709,0
5710,5
5711,5
5712,0
5713,3
5714,4
5715,3
5716,3
5717,0
5718,3
5719,6
5720,3
5721,3
5722,4
5723,0
5724,3
5725,6
5726,3
5727,4
5728,4
5729,6
5730,6
5731,3
5732,3
5733,0
5734,5
5735,5
5736,3
5737,5
5738,4
5739,4
5740,2
5741,2
5742,4
5743,2
5744,0
5745,6
5746,0
5747,0
5748,3
5749,5
5750,0
5751,4
5752,2
5753,5
5754,3
5755,5
5756,2
5757,0
5758,4
5759,6
5760,6
5761,4
5762,4
5763,0
5764,3
5765,3
5766,3
5767,0
5768,3
5769,2
5770,4
5771,4
5772,3
5773,3
5774,0
5775,4
5776,5
5777,2
5778,4
5779,6
5780,2
5781,2
5782,3
5783,5
5784,6
5785,2
5786,5
5787,0
5788,6
5789,2
5790,0
5791,6
5792,3
5793,3
5794,0
